Name,URL
Kalika Bhagwati Community Forest,"https://www.google.com/maps/place/Kalika+Bhagwati+Community+Forest/@28.2557602,83.610803,17z/data=!4m8!3m7!1s0x3995e379d5d538a7:0x286ba17da3f6cfa0!8m2!3d28.2557602!4d83.6133779!9m1!1b1!16s%2Fg%2F11fkqjf5fv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Taksar Bazar टक्सार बजार,"https://www.google.com/maps/place/Taksar+Bazar+%E0%A4%9F%E0%A4%95%E0%A5%8D%E0%A4%B8%E0%A4%BE%E0%A4%B0+%E0%A4%AC%E0%A4%9C%E0%A4%BE%E0%A4%B0/@27.1573375,87.0483772,17z/data=!4m8!3m7!1s0x39e8d3f9778fd7a7:0x6cd8d0164f059d7a!8m2!3d27.1573375!4d87.0509521!9m1!1b1!16s%2Fg%2F11frdrghmw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sindhuligadi Memorial Park,"https://www.google.com/maps/place/Sindhuligadi+Memorial+Park/@27.2800772,85.9537855,17z/data=!4m8!3m7!1s0x39ebf3dff6f8202b:0xd8281b3a74b09ef5!8m2!3d27.2800772!4d85.9563604!9m1!1b1!16s%2Fg%2F11hds_94bh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Birendra Aishwarya Park,"https://www.google.com/maps/place/Birendra+Aishwarya+Park/@28.2649155,83.5986051,17z/data=!4m8!3m7!1s0x3995e3985bdf21e1:0xc907718d3551327d!8m2!3d28.2649155!4d83.60118!9m1!1b1!16s%2Fg%2F11vjfjrsgl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Baglung Municipality-2, Purano Bus park, Yashora Park","https://www.google.com/maps/place/Baglung+Municipality-2,+Purano+Bus+park,+Yashora+Park/@28.2648102,83.5989861,17z/data=!4m8!3m7!1s0x3995e3c9b29c7ed5:0x8c954e838619cf1d!8m2!3d28.2648102!4d83.601561!9m1!1b1!16s%2Fg%2F11stnyzh0x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Rudra lake Baglung Nepal,"https://www.google.com/maps/place/Rudra+lake+Baglung+Nepal/@28.2774326,83.5790401,17z/data=!4m8!3m7!1s0x399609ab8c676d21:0xbd5492833a41b20a!8m2!3d28.2774326!4d83.581615!9m1!1b1!16s%2Fg%2F11fp9bmn_r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Rudraman Gurung Memorial Park(रुद्रमान गुरुङ स्मृतिपार्क,"https://www.google.com/maps/place/Rudraman+Gurung+Memorial+Park(%E0%A4%B0%E0%A5%81%E0%A4%A6%E0%A5%8D%E0%A4%B0%E0%A4%AE%E0%A4%BE%E0%A4%A8+%E0%A4%97%E0%A5%81%E0%A4%B0%E0%A5%81%E0%A4%99+%E0%A4%B8%E0%A5%8D%E0%A4%AE%E0%A5%83%E0%A4%A4%E0%A4%BF%E0%A4%AA%E0%A4%BE%E0%A4%B0%E0%A5%8D%E0%A4%95/@28.2774326,83.5790401,17z/data=!4m8!3m7!1s0x39960940abd90ec7:0x40b09c8ae3418153!8m2!3d28.2774326!4d83.581615!9m1!1b1!16s%2Fg%2F11v0dt0p5l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
मंगलेको डाँडा,"https://www.google.com/maps/place/%E0%A4%AE%E0%A4%82%E0%A4%97%E0%A4%B2%E0%A5%87%E0%A4%95%E0%A5%8B+%E0%A4%A1%E0%A4%BE%E0%A4%81%E0%A4%A1%E0%A4%BE/@28.2784187,83.5769982,17z/data=!4m8!3m7!1s0x399609006b3e99e7:0xe6a0f7445407364f!8m2!3d28.2784187!4d83.5795731!9m1!1b1!16s%2Fg%2F11w57ytfys?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sahid Smriti Park DHAULAGIRI BAGLUNG,"https://www.google.com/maps/place/Sahid+Smriti+Park+DHAULAGIRI+BAGLUNG/@28.2613157,83.6035934,17z/data=!4m7!3m6!1s0x3995e3fed73b005f:0xad5abc84cc95d21c!8m2!3d28.2613157!4d83.6061683!10e1!16s%2Fg%2F11r8lhzg6x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
B.P. Smriti Park,"https://www.google.com/maps/place/B.P.+Smriti+Park/@28.2666073,83.6034629,17z/data=!4m7!3m6!1s0x3995e3e344d2a365:0xb770b65c2d7e1b28!8m2!3d28.2666073!4d83.6060378!10e1!16s%2Fg%2F11snqvpq54?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Mannaya, Dhimi","https://www.google.com/maps/place/Mannaya,+Dhimi/@28.2680787,83.5562856,17z/data=!4m7!3m6!1s0x399609fb0b0f70bb:0xe965ca4b7ea9d919!8m2!3d28.2680787!4d83.5588605!10e1!16s%2Fg%2F11r7rtmjfv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Maire khola jharana (Waterfall),"https://www.google.com/maps/place/Thadey+Khola+Jharana+Waterfall/@27.7071792,85.5596321,17z/data=!4m8!3m7!1s0x39eb07003058c5e7:0x94dbc1518371136d!8m2!3d27.7071792!4d85.5596321!9m1!1b1!16s%2Fg%2F11lmkqpsdp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
गणेश चौतारी Ganesh Choutari,"https://www.google.com/maps/place/%E0%A4%97%E0%A4%A3%E0%A5%87%E0%A4%B6+%E0%A4%9A%E0%A5%8C%E0%A4%A4%E0%A4%BE%E0%A4%B0%E0%A5%80+Ganesh+Choutari/@27.6736737,85.4054584,17z/data=!4m8!3m7!1s0x39eb1b36a30e235d:0xd8d4b9220e189ced!8m2!3d27.6736737!4d85.4054584!9m1!1b1!16s%2Fg%2F11t5llj37b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jhaukhel pipal boat झाैखेल पिपल बाेट,"https://www.google.com/maps/place/Jhaukhel+pipal+boat+%E0%A4%9D%E0%A4%BE%E0%A5%88%E0%A4%96%E0%A5%87%E0%A4%B2+%E0%A4%AA%E0%A4%BF%E0%A4%AA%E0%A4%B2+%E0%A4%AC%E0%A4%BE%E0%A5%87%E0%A4%9F/@27.6869946,85.4301197,17z/data=!4m8!3m7!1s0x39eb1b001236a313:0x1b1e3af91556648!8m2!3d27.6869946!4d85.4301197!9m1!1b1!16s%2Fg%2F11vx28m8bs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jagat Sundar Statue,"https://www.google.com/maps/place/Jagat+Sundar+Statue/@27.6724393,85.4270837,17z/data=!4m8!3m7!1s0x39eb1aa56076d423:0x536a01337c4ef509!8m2!3d27.6724393!4d85.4270837!9m1!1b1!16s%2Fg%2F11f1p9cz24?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dugure Ground,"https://www.google.com/maps/place/FigureGround+Cafe/@13.7886549,100.56324,17z/data=!4m7!3m6!1s0x30e29d6a5eea615f:0x865f4760944c3672!8m2!3d13.7886549!4d100.56324!10e1!16s%2Fg%2F11q3mt645_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Temple park,"https://www.google.com/maps/place/Temple+park/@27.6745439,85.4074859,17z/data=!4m7!3m6!1s0x39eb1b0031d52db7:0x88438f5815322db3!8m2!3d27.6745439!4d85.4074859!10e1!16s%2Fg%2F11vww7ng2w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shahid udyan,"https://www.google.com/maps/place/Shahid+udyan/@27.6710221,85.4298197,17z/data=!4m7!3m6!1s0x39eb1b2233c32071:0x7cb9fc1c166cba03!8m2!3d27.6710221!4d85.4298197!10e1!16s%2Fg%2F11fsk18lzq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Gamcha Pipal Bot,"https://www.google.com/maps/place/Gamcha+Pipal+Bot/@27.6572562,85.3917093,17z/data=!4m8!3m7!1s0x39eb11f85a5034d9:0x49d4ee57bda90ea5!8m2!3d27.6572562!4d85.3917093!9m1!1b1!16s%2Fg%2F11krmr_0t0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Khadgaun vokunday,kaskikot, Nepal","https://www.google.com/maps/place/Khadgaun+vokunday,kaskikot,+Nepal/@28.2758836,83.8922191,17z/data=!4m7!3m6!1s0x3995edf1911beedf:0x57a2e233e32ca959!8m2!3d28.2758836!4d83.8922191!10e1!16s%2Fg%2F11sx74v93l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tinkune Park,"https://www.google.com/maps/place/Tinkune+Park/@27.6853659,85.3488678,17z/data=!4m8!3m7!1s0x39eb198c8d6a0639:0x99903dada8289577!8m2!3d27.6853659!4d85.3488678!9m1!1b1!16s%2Fg%2F1tx13sql?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Madan Bhandari Smriti Vatika,"https://www.google.com/maps/place/Madan+Bhandari+Smriti+Vatika/@27.681429,85.3433998,17z/data=!4m8!3m7!1s0x39eb19ed406c774f:0xf36ee9214731f213!8m2!3d27.681429!4d85.3433998!9m1!1b1!16s%2Fg%2F11g9f0jl4y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
BUDDHA PARK Boudhanath,"https://www.google.com/maps/place/BUDDHA+PARK+Boudhanath/@27.7223837,85.3614813,17z/data=!4m8!3m7!1s0x39eb1bdbc6be21d5:0x5ed59b8d4614be43!8m2!3d27.7223837!4d85.3614813!9m1!1b1!16s%2Fg%2F11fx8zsn_v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Suryamukhi Park,"https://www.google.com/maps/place/Suryamukhi+Park/@27.6905987,85.3670526,17z/data=!4m8!3m7!1s0x39eb1a3b6c341b65:0xafb3be81a3218877!8m2!3d27.6905987!4d85.3670526!9m1!1b1!16s%2Fg%2F11c5g8w2np?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Balaju Park,"https://www.google.com/maps/place/Balaju+Park/@27.7338465,85.3011804,17z/data=!4m8!3m7!1s0x39eb18c362d85971:0xb7cc632a3f5baa20!8m2!3d27.7338465!4d85.3011804!9m1!1b1!16s%2Fg%2F1w0h5y5y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shankha Park,"https://www.google.com/maps/place/Shankha+Park/@27.7334797,85.3426304,17z/data=!4m8!3m7!1s0x39eb192ebc376d23:0x264f3c867f008ace!8m2!3d27.7334797!4d85.3426304!9m1!1b1!16s%2Fg%2F11fy132jsj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
New Baneshwor Park,"https://www.google.com/maps/place/New+Baneshwor+Park/@27.6899742,85.3356834,17z/data=!4m8!3m7!1s0x39eb199640431631:0xe73eeeb321a4b85f!8m2!3d27.6899742!4d85.3356834!9m1!1b1!16s%2Fg%2F11c37wbh89?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kamal Pokhari Park,"https://www.google.com/maps/place/Kamal+Pokhari+Park/@27.7103591,85.3259695,17z/data=!4m8!3m7!1s0x39eb1908dca06029:0xca23bd5091f69489!8m2!3d27.7103591!4d85.3259695!9m1!1b1!16s%2Fg%2F11g72mrhpg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Narayanchaur Park Naxal,"https://www.google.com/maps/place/Narayanchaur+Park+Naxal/@27.7145886,85.3255148,17z/data=!4m8!3m7!1s0x39eb190f9f76486d:0x55d02b5403144682!8m2!3d27.7145886!4d85.3255148!9m1!1b1!16s%2Fg%2F11gdqrjr2s?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jump KTM Indoor Trampoline Park,"https://www.google.com/maps/place/Jump+KTM+Indoor+Trampoline+Park/@27.7346197,85.3462353,17z/data=!4m8!3m7!1s0x39eb19e803ecd42b:0x812df25fa0b61cf7!8m2!3d27.7346197!4d85.3462353!9m1!1b1!16s%2Fg%2F11n1401dsf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Switzerland Park Aloknagar,"https://www.google.com/maps/place/Switzerland+Park+Aloknagar/@27.6826285,85.3386885,17z/data=!4m8!3m7!1s0x39eb19cbed1688ed:0x5809c2e2e5cf49cb!8m2!3d27.6826285!4d85.3386885!9m1!1b1!16s%2Fg%2F11j23skc1j?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Namuna Park,"https://www.google.com/maps/place/Namuna+Park/@27.6888768,85.3639724,17z/data=!4m8!3m7!1s0x39eb1ba980b2b5b5:0xe9e70825e7f75b71!8m2!3d27.6888768!4d85.3639724!9m1!1b1!16s%2Fg%2F11j20h43vx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khusibu Children Park,"https://www.google.com/maps/place/Khusibu+Children+Park/@27.7177548,85.3006209,17z/data=!4m8!3m7!1s0x39eb199131b1875d:0x40f0111d546164ed!8m2!3d27.7177548!4d85.3006209!9m1!1b1!16s%2Fg%2F11gxnw1ly0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhurungkhel Green Park,"https://www.google.com/maps/place/Bhurungkhel+Green+Park/@27.7097317,85.3048404,17z/data=!4m8!3m7!1s0x39eb18f990dc1e6f:0x9227748ef78e8178!8m2!3d27.7097317!4d85.3048404!9m1!1b1!16s%2Fg%2F11b6q34834?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Samakhusi Children Park,"https://www.google.com/maps/place/Samakhusi+Children+Park/@27.7240061,85.3136197,17z/data=!4m8!3m7!1s0x39eb191e203b9e51:0x7e18da0bc74f80d2!8m2!3d27.7240061!4d85.3136197!9m1!1b1!16s%2Fg%2F11b6gl1pw3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pushpalal Memorial Park,"https://www.google.com/maps/place/Pushpalal+Memorial+Park/@27.7099652,85.3028848,17z/data=!4m8!3m7!1s0x39eb1953269ea7bb:0xcb0b5c829cfd65da!8m2!3d27.7099652!4d85.3028848!9m1!1b1!16s%2Fg%2F11fmg99txr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kripalu Udhyan,"https://www.google.com/maps/place/Kripalu+Udhyan/@27.707939,85.345415,17z/data=!4m8!3m7!1s0x39eb194fde63afcd:0x6cd0d3be2d86ac5e!8m2!3d27.707939!4d85.345415!9m1!1b1!16s%2Fg%2F11h0b4y41w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kumari Chaur Park,"https://www.google.com/maps/place/Kumari+Chaur+Park/@27.7174624,85.3558678,17z/data=!4m8!3m7!1s0x39eb1bd7ee6917cf:0x7ceb26c3d7ca063f!8m2!3d27.7174624!4d85.3558678!9m1!1b1!16s%2Fg%2F11c6pw13vr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Handigaun Triangle (dhungedhara) park,"https://www.google.com/maps/place/The+Handigaun+Triangle+(dhungedhara)+park/@27.7187081,85.3371799,17z/data=!4m8!3m7!1s0x39eb196d9d8d73a7:0xbff813e84353ad15!8m2!3d27.7187081!4d85.3371799!9m1!1b1!16s%2Fg%2F11b6q5zx2c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dovan Park,"https://www.google.com/maps/place/Dovan+Park/@27.6788056,85.3345194,17z/data=!4m8!3m7!1s0x39eb19f52d1e1349:0xfcce25bbecf2be5f!8m2!3d27.6788056!4d85.3345194!9m1!1b1!16s%2Fg%2F11sfb4czx1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Janamaitri Park (Pepsicola Town Plan),"https://www.google.com/maps/place/Janamaitri+Park+(Pepsicola+Town+Plan)/@27.6920404,85.364882,17z/data=!4m8!3m7!1s0x39eb1a24d12fb959:0xefae78a4aa84eb0b!8m2!3d27.6920404!4d85.364882!9m1!1b1!16s%2Fg%2F11crztz2kf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sahayoginagar Park,"https://www.google.com/maps/place/Sahayoginagar+Park/@27.6798765,85.3370561,17z/data=!4m8!3m7!1s0x39eb19bd46ec9583:0xa813369b65912bae!8m2!3d27.6798765!4d85.3370561!9m1!1b1!16s%2Fg%2F11shdjgkws?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Salik Chowk Park,"https://www.google.com/maps/place/Salik+Chowk+Park/@27.6968398,85.2771942,17z/data=!4m8!3m7!1s0x39eb1936b0145d1b:0x444416aa1d589275!8m2!3d27.6968398!4d85.2771942!9m1!1b1!16s%2Fg%2F11qg__4ynj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Earthquake Memorial park,"https://www.google.com/maps/place/Earthquake+Memorial+park/@27.7065081,85.2884511,17z/data=!4m8!3m7!1s0x39eb19458c309df3:0x562d63c49a31f8ba!8m2!3d27.7065081!4d85.2884511!9m1!1b1!16s%2Fg%2F11ryntqn0b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Airport Nagar Children’s Park,"https://www.google.com/maps/place/Airport+Nagar+Children%E2%80%99s+Park/@27.7024696,85.3660836,17z/data=!4m8!3m7!1s0x39eb1b7d68e9cbab:0x4f48c203a59b4374!8m2!3d27.7024696!4d85.3660836!9m1!1b1!16s%2Fg%2F11qnfvqrgq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bancharetar Chowk (बन्चरे टार चोक),"https://www.google.com/maps/place/Bancharetar+Chowk+(%E0%A4%AC%E0%A4%A8%E0%A5%8D%E0%A4%9A%E0%A4%B0%E0%A5%87+%E0%A4%9F%E0%A4%BE%E0%A4%B0+%E0%A4%9A%E0%A5%8B%E0%A4%95)/@27.7137883,85.3683668,17z/data=!4m8!3m7!1s0x39eb1b09610a6721:0x6db7f87f603b1262!8m2!3d27.7137883!4d85.3683668!9m1!1b1!16s%2Fg%2F11ny299_mc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Whoopee Land Amusement Water Park,"https://www.google.com/maps/place/Whoopee+Land+Amusement+Water+Park/@27.6620256,85.2875264,17z/data=!4m8!3m7!1s0x39eb181ea4db205f:0x9670fa562402e8d9!8m2!3d27.6620256!4d85.2875264!9m1!1b1!16s%2Fg%2F11ckvkbltx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ghyoi Lisang Peace Park,"https://www.google.com/maps/place/Ghyoi+Lisang+Peace+Park/@27.7224362,85.3614313,17z/data=!4m8!3m7!1s0x39eb1bdbbf270511:0xe678bc463fe071b6!8m2!3d27.7224362!4d85.3614313!9m1!1b1!16s%2Fg%2F11c75z1d70?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bagmati Nagar Park,"https://www.google.com/maps/place/Bagmati+Nagar+Park/@27.714826,85.359817,17z/data=!4m8!3m7!1s0x39eb1b54491de93b:0x7c591535e7eea986!8m2!3d27.714826!4d85.359817!9m1!1b1!16s%2Fg%2F11t4wqgvf9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
